filepath,superclass,class
../archive (1)/train/curling/Image_7733.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_8395.jpg,precision & target sports,curling
../archive (2)/train/curling/128.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_5580.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_3779.jpg,precision & target sports,curling
../archive (2)/train/curling/036.jpg,precision & target sports,curling
../archive (2)/train/curling/017.jpg,precision & target sports,curling
../archive (2)/train/curling/041.jpg,precision & target sports,curling
../archive (2)/train/curling/075.jpg,precision & target sports,curling
../archive (2)/train/curling/062.jpg,precision & target sports,curling
../archive (2)/train/curling/126.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_5873.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_2484.jpg,precision & target sports,curling
../archive (2)/train/curling/065.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_9090.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_4289.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_2096.jpg,precision & target sports,curling
../archive (2)/train/curling/092.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_4646.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_8875.jpg,precision & target sports,curling
../archive (2)/train/curling/012.jpg,precision & target sports,curling
../archive (2)/train/curling/080.jpg,precision & target sports,curling
../archive (2)/train/curling/091.jpg,precision & target sports,curling
../archive (2)/train/curling/049.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_5303.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_529.jpg,precision & target sports,curling
../archive (2)/train/curling/029.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_8863.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_3303.jpg,precision & target sports,curling
../archive (2)/train/curling/070.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_4888.jpg,precision & target sports,curling
../archive (2)/train/curling/121.jpg,precision & target sports,curling
../archive (1)/train/disc golf/Image_8858.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/063.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_377.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/014.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/059.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_4172.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/032.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_8573.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_959.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_5314.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/023.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/021.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/033.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_3825.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/093.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/013.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/015.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_8321.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/123.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/009.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/041.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/065.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_3465.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/085.jpg,precision & target sports,disc golf
../archive (2)/test/disc golf/2.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_8828.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/037.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/036.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_6418.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/054.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/094.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/104.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/045.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_5558.jpg,precision & target sports,disc golf
../archive (2)/train/bike polo/103.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_3283.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_1186.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_8523.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_3929.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/045.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/064.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_2819.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/105.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/076.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/029.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/107.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/011.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_1132.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/102.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/079.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/067.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_2625.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/049.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_7404.jpg,motor & wheel racing,bike polo
../archive (2)/valid/bike polo/2.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/092.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/007.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/110.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/063.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_6658.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_4165.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_1986.jpg,motor & wheel racing,bike polo
../archive (2)/valid/bike polo/3.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/008.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_6602.jpg,motor & wheel racing,bike polo
../archive (2)/train/olympic wrestling/100.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/047.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/006.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/145.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/131.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_1113.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/122.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_763.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/109.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_1009.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/120.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/111.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_7390.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/019.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/048.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/041.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_5413.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_859.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/012.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/021.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/069.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/161.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_1831.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/086.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/056.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/035.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/011.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_3892.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/024.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/027.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_875.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_5731.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/005.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/123.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/079.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_6911.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/017.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/149.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/101.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/121.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/157.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/031.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/082.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/167.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_4788.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/ski jumping/080.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_6478.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_3469.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/102.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/065.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_7150.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/117.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_4988.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_6372.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/022.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/034.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_7418.jpg,ice & snow sports,ski jumping
../archive (2)/valid/ski jumping/5.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_3829.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_4828.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_7696.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_9229.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_3249.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_8364.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/067.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/057.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_7586.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/042.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/020.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_5932.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/097.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/098.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/118.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_1159.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_4269.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_5294.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/103.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_8420.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/008.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_8430.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_8067.jpg,ice & snow sports,ski jumping
../archive (2)/train/pole climbing/094.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/079.jpg,track & field athletics,pole climbing
../archive (2)/test/pole climbing/3.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_375.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_8923.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_8400.jpg,track & field athletics,pole climbing
../archive (2)/valid/pole climbing/2.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_620.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/042.jpg,track & field athletics,pole climbing
../archive (2)/test/pole climbing/5.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/046.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_2850.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/052.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_357.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_607.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_299.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_7748.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/105.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/059.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_7238.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/023.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/002.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/013.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_5540.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_8608.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_7488.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/101.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/019.jpg,track & field athletics,pole climbing
../archive (2)/valid/pole climbing/4.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_5503.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_6171.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/055.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/010.jpg,track & field athletics,pole climbing
../archive (2)/train/sailboat racing/096.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/140.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_8691.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_7129.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/086.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/049.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/009.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/122.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/110.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_6510.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_6421.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_4771.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_436.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/060.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_7894.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_5397.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/126.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/043.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/062.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_7916.jpg,water,sailboat racing
../archive (2)/valid/sailboat racing/5.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_4108.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/052.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/019.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/059.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_1486.jpg,water,sailboat racing
../archive (2)/test/sailboat racing/2.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_7703.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/017.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/037.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_2478.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/077.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_4811.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_4750.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/079.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_7319.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_278.jpg,water,sailboat racing
../archive (2)/valid/sailboat racing/1.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_1751.jpg,water,sailboat racing
../archive (1)/train/mushing/Image_2977.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_8288.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/035.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_8195.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_9192.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/106.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_6840.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_8423.jpg,ice & snow sports,mushing
../archive (2)/test/mushing/3.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_7262.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/028.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/003.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/067.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_4403.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_8508.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_5342.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_8897.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/103.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/020.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_1943.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/002.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_4297.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/111.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_5995.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/087.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/097.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/001.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_7779.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/108.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_2822.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/040.jpg,ice & snow sports,mushing
../archive (2)/train/arm wrestling/31.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/11.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/04.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_5055.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/40.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_7282.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/30.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/18.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_3212.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/43.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/09.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_7853.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_1673.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_7396.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/59.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_4491.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_7974.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/97.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_2790.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/33.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/85.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/88.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_95.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/60.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/19.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/24.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/26.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_8147.jpg,combat & strength sports,arm wrestling
../archive (1)/train/pole dancing/Image_8072.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/111.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_4007.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/091.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/029.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_440.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_6105.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/027.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_237.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_8096.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_8330.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/096.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_5098.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/025.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/077.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_1226.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/094.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/051.jpg,gymnastics,pole dancing
../archive (2)/test/pole dancing/3.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_5147.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/099.jpg,gymnastics,pole dancing
../archive (2)/test/pole dancing/2.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_8242.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/034.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_6144.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/044.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/069.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/018.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_1286.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/100.jpg,gymnastics,pole dancing
../archive (2)/train/horse racing/087.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_6693.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/010.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/104.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_1635.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/002.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/024.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/037.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/008.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/077.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/078.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_673.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/095.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_302.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_1552.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/088.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/139.jpg,equestrian & animal sports,horse racing
../archive (2)/valid/horse racing/2.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_4053.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/127.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_8692.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/118.jpg,equestrian & animal sports,horse racing
../archive (2)/test/horse racing/5.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/109.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_2285.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/068.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/032.jpg,equestrian & animal sports,horse racing
../archive (2)/valid/horse racing/4.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_4997.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/107.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_6218.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/017.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/058.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/079.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_6229.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/021.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/022.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/051.jpg,equestrian & animal sports,horse racing
../archive (2)/train/water polo/083.jpg,water,water polo
../archive (1)/train/water polo/Image_7343.jpg,water,water polo
../archive (1)/train/water polo/Image_9182.jpg,water,water polo
../archive (1)/train/water polo/Image_6707.jpg,water,water polo
../archive (2)/train/water polo/046.jpg,water,water polo
../archive (1)/train/water polo/Image_6977.jpg,water,water polo
../archive (1)/train/water polo/Image_8355.jpg,water,water polo
../archive (2)/train/water polo/075.jpg,water,water polo
../archive (1)/train/water polo/Image_7413.jpg,water,water polo
../archive (2)/train/water polo/041.jpg,water,water polo
../archive (2)/train/water polo/033.jpg,water,water polo
../archive (2)/train/water polo/039.jpg,water,water polo
../archive (1)/train/water polo/Image_9116.jpg,water,water polo
../archive (1)/train/water polo/Image_5189.jpg,water,water polo
../archive (2)/train/water polo/071.jpg,water,water polo
../archive (2)/train/water polo/036.jpg,water,water polo
../archive (1)/train/water polo/Image_7331.jpg,water,water polo
../archive (2)/train/water polo/063.jpg,water,water polo
../archive (2)/train/water polo/014.jpg,water,water polo
../archive (2)/train/water polo/128.jpg,water,water polo
../archive (1)/train/water polo/Image_6819.jpg,water,water polo
../archive (1)/train/water polo/Image_102.jpg,water,water polo
../archive (2)/train/water polo/026.jpg,water,water polo
../archive (2)/train/water polo/103.jpg,water,water polo
../archive (2)/train/water polo/067.jpg,water,water polo
