filepath,superclass,class
../archive (1)/train/horseshoe pitching/Image_7314.jpg,precision & target sports,horseshoe pitching
../archive (2)/train/horseshoe pitching/037.jpg,precision & target sports,horseshoe pitching
../archive (2)/train/horseshoe pitching/004.jpg,precision & target sports,horseshoe pitching
../archive (1)/train/horseshoe pitching/Image_1216.jpg,precision & target sports,horseshoe pitching
../archive (2)/train/archery/130.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_3207.jpg,precision & target sports,archery
../archive (2)/train/archery/068.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_8480.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_7190.jpg,precision & target sports,archery
../archive (2)/train/archery/061.jpg,precision & target sports,archery
../archive (2)/train/archery/017.jpg,precision & target sports,archery
../archive (2)/train/archery/023.jpg,precision & target sports,archery
../archive (2)/train/archery/019.jpg,precision & target sports,archery
../archive (2)/train/archery/033.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_5118.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_4175.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_8350.jpg,precision & target sports,archery
../archive (2)/train/archery/059.jpg,precision & target sports,archery
../archive (2)/train/archery/058.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_3100.jpg,precision & target sports,archery
../archive (2)/train/archery/009.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_7383.jpg,precision & target sports,archery
../archive (2)/train/archery/084.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_4895.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_4278.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_6777.jpg,precision & target sports,archery
../archive (2)/train/archery/131.jpg,precision & target sports,archery
../archive (2)/train/archery/011.jpg,precision & target sports,archery
../archive (2)/train/archery/125.jpg,precision & target sports,archery
../archive (2)/train/archery/020.jpg,precision & target sports,archery
../archive (2)/train/archery/035.jpg,precision & target sports,archery
../archive (2)/train/archery/099.jpg,precision & target sports,archery
../archive (2)/train/archery/028.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_7940.jpg,precision & target sports,archery
../archive (2)/train/archery/075.jpg,precision & target sports,archery
../archive (2)/train/archery/050.jpg,precision & target sports,archery
../archive (2)/train/archery/090.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_9443.jpg,precision & target sports,archery
../archive (1)/train/archery/Image_2711.jpg,precision & target sports,archery
../archive (1)/train/sidecar racing/Image_5050.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/087.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/064.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/021.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/095.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_9318.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_5574.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_3694.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_2609.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/035.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_4139.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/073.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/022.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_7621.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_7636.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/037.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/130.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/057.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_5404.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_8708.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_2597.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/030.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_4938.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/004.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/025.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_5534.jpg,motor & wheel racing,sidecar racing
../archive (2)/valid/sidecar racing/1.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_139.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_5497.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_1400.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/032.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/104.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_1909.jpg,motor & wheel racing,sidecar racing
../archive (2)/train/sidecar racing/083.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/sidecar racing/Image_5149.jpg,motor & wheel racing,sidecar racing
../archive (1)/train/curling/Image_6084.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_4860.jpg,precision & target sports,curling
../archive (2)/train/curling/113.jpg,precision & target sports,curling
../archive (2)/train/curling/104.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_404.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_6909.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_1613.jpg,precision & target sports,curling
../archive (2)/train/curling/101.jpg,precision & target sports,curling
../archive (2)/train/curling/026.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_7023.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_3578.jpg,precision & target sports,curling
../archive (2)/train/curling/072.jpg,precision & target sports,curling
../archive (2)/train/curling/044.jpg,precision & target sports,curling
../archive (2)/train/curling/061.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_6209.jpg,precision & target sports,curling
../archive (2)/train/curling/111.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_3337.jpg,precision & target sports,curling
../archive (2)/train/curling/076.jpg,precision & target sports,curling
../archive (2)/train/curling/021.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_3322.jpg,precision & target sports,curling
../archive (2)/train/curling/077.jpg,precision & target sports,curling
../archive (2)/test/curling/5.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_324.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_2700.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_6203.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_8299.jpg,precision & target sports,curling
../archive (2)/train/curling/047.jpg,precision & target sports,curling
../archive (2)/train/curling/018.jpg,precision & target sports,curling
../archive (2)/train/curling/105.jpg,precision & target sports,curling
../archive (2)/train/curling/140.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_3041.jpg,precision & target sports,curling
../archive (2)/train/curling/058.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_8268.jpg,precision & target sports,curling
../archive (2)/train/curling/081.jpg,precision & target sports,curling
../archive (2)/train/curling/035.jpg,precision & target sports,curling
../archive (2)/train/curling/050.jpg,precision & target sports,curling
../archive (1)/train/curling/Image_702.jpg,precision & target sports,curling
../archive (2)/train/disc golf/100.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_8529.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/091.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/089.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/001.jpg,precision & target sports,disc golf
../archive (2)/valid/disc golf/3.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/092.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_5348.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_5564.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_1858.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/046.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/103.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/049.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/004.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_6874.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/084.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/043.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/006.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_5424.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/102.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/117.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/106.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/034.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_4558.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/005.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_1124.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/028.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/073.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/083.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/081.jpg,precision & target sports,disc golf
../archive (2)/train/disc golf/080.jpg,precision & target sports,disc golf
../archive (1)/train/disc golf/Image_1051.jpg,precision & target sports,disc golf
../archive (2)/train/bike polo/017.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_3649.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/035.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_3548.jpg,motor & wheel racing,bike polo
../archive (2)/valid/bike polo/1.jpg,motor & wheel racing,bike polo
../archive (2)/test/bike polo/4.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/032.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/085.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_3751.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/019.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/022.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_1617.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/046.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/096.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_539.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/020.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/059.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_6396.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_809.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_1904.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_674.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_7082.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_9440.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/095.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/033.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/012.jpg,motor & wheel racing,bike polo
../archive (1)/train/bike polo/Image_7081.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/052.jpg,motor & wheel racing,bike polo
../archive (2)/train/bike polo/050.jpg,motor & wheel racing,bike polo
../archive (2)/train/olympic wrestling/141.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/067.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/139.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_1169.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_6745.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/128.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/119.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/013.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/059.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_4048.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/138.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/104.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_2803.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_4932.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_1322.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/051.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/042.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_3381.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_4015.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/045.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_4834.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_2942.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/010.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/106.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/117.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/125.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/085.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/080.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_5694.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_4040.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_8978.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_1701.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_6657.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/025.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/040.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/113.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_6056.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_1945.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/124.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/032.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_1355.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/olympic wrestling/Image_8249.jpg,combat & strength sports,olympic wrestling
../archive (2)/valid/olympic wrestling/5.jpg,combat & strength sports,olympic wrestling
../archive (2)/train/olympic wrestling/026.jpg,combat & strength sports,olympic wrestling
../archive (1)/train/ski jumping/Image_4124.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_2384.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_7182.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/036.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/128.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/083.jpg,ice & snow sports,ski jumping
../archive (2)/test/ski jumping/2.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_3543.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_8198.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/026.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_4027.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/043.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/023.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/019.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/056.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/120.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/101.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/004.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_385.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/035.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_121.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_5488.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/047.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/048.jpg,ice & snow sports,ski jumping
../archive (2)/test/ski jumping/3.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/063.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_635.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/112.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/040.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/051.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_5711.jpg,ice & snow sports,ski jumping
../archive (1)/train/ski jumping/Image_3037.jpg,ice & snow sports,ski jumping
../archive (2)/test/ski jumping/4.jpg,ice & snow sports,ski jumping
../archive (2)/train/ski jumping/126.jpg,ice & snow sports,ski jumping
../archive (2)/train/pole climbing/035.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_8165.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/100.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/081.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/049.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/026.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_9235.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_8974.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_6117.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/018.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/068.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_2486.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_5133.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/072.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/056.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/111.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/109.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/024.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/047.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_1470.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_1558.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_1802.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/093.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_4161.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/020.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/085.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/014.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_3674.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_8159.jpg,track & field athletics,pole climbing
../archive (1)/train/pole climbing/Image_467.jpg,track & field athletics,pole climbing
../archive (2)/train/pole climbing/112.jpg,track & field athletics,pole climbing
../archive (2)/train/sailboat racing/104.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_2476.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/103.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_5681.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_88.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_4383.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_5013.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/021.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/071.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/057.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/132.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/054.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/107.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/047.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/143.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_8936.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/065.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/050.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/033.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_3280.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/105.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/044.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_6320.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_4528.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_6479.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_5170.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/087.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_2714.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_3897.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/051.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_1865.jpg,water,sailboat racing
../archive (2)/test/sailboat racing/4.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/068.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/064.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/038.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/133.jpg,water,sailboat racing
../archive (1)/train/sailboat racing/Image_6114.jpg,water,sailboat racing
../archive (2)/train/sailboat racing/003.jpg,water,sailboat racing
../archive (2)/train/mushing/042.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_7225.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/094.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/081.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/054.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/091.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_8394.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/064.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/051.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/010.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/076.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/107.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/011.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/034.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_6942.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/068.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/060.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_4953.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/021.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/072.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_1467.jpg,ice & snow sports,mushing
../archive (1)/train/mushing/Image_5210.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/038.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/056.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/012.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/016.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/071.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/013.jpg,ice & snow sports,mushing
../archive (2)/train/mushing/048.jpg,ice & snow sports,mushing
../archive (2)/train/arm wrestling/17.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/54.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/15.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/56.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_270.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/48.jpg,combat & strength sports,arm wrestling
../archive (2)/test/arm wrestling/4.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/61.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_4293.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/13.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/76.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_430.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/35.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_3797.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/20.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_3016.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/51.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_3919.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/64.jpg,combat & strength sports,arm wrestling
../archive (2)/test/arm wrestling/2.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_5655.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_7250.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/39.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_8975.jpg,combat & strength sports,arm wrestling
../archive (1)/train/arm wrestling/Image_1160.jpg,combat & strength sports,arm wrestling
../archive (2)/train/arm wrestling/55.jpg,combat & strength sports,arm wrestling
../archive (1)/train/pole dancing/Image_4238.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/036.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/011.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/089.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/068.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/010.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_423.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/065.jpg,gymnastics,pole dancing
../archive (2)/valid/pole dancing/1.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/022.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/061.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/007.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/075.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/030.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/073.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/040.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/078.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_8404.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/079.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_1632.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/087.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/006.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/098.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_6375.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_6335.jpg,gymnastics,pole dancing
../archive (1)/train/pole dancing/Image_2928.jpg,gymnastics,pole dancing
